ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
13855,4.449202012,4.126173466920935,0.3230285450790644,1.151560220388478,0.575780110194239,1,469.1811760733378,-7.934090909090909,0.9611429572105408,0.9800335764884948,0.992548942565918,2.9337254762649536,85,1,0
13872,3.845682614,3.9826622327031886,0.1369796187031884,1.1863532285110026,0.5931766142555013,1,505.1620186063965,-8.246511627906978,0.8739246726036072,0.9536529779434204,0.9563848376274108,2.7839624881744385,2914,1,0
13894,3.818967784,3.879979279618432,0.0610114956184322,1.3839237707876553,0.6919618853938276,1,859.1724944705156,-7.754545454545456,0.3510500192642212,0.9149150252342224,0.8249624967575073,2.090927541255951,2904,1,0
13907,3.768347347,3.813513869431109,0.0451665224311081,1.4357915334482527,0.7178957667241264,1,189.61213770278604,-9.002325581395349,0.5773519277572632,0.5177826285362244,0.1201366782188415,1.215271234512329,1145,1,0
13919,3.323890064,3.807253985415997,0.483363921415997,1.3276530637912218,0.6638265318956109,1,809.4153911714499,-7.03720930232558,0.4547414481639862,0.556494414806366,0.8386180400848389,1.849853903055191,2895,1,0
13928,5.242784291,3.8377135329502,1.4050707580498003,1.503143147071298,0.751571573535649,0,567.5301246442242,-8.072727272727272,0.1171654015779495,0.9999685287475586,0.8793507814407349,1.996484711766243,795,0,0
13929,3.412804822,3.83884583829817,0.42604101629817,1.606628543551066,0.803314271775533,1,571.3896668943611,-6.2568181818181845,0.0463895127177238,0.9997815489768982,0.9058008193969728,1.9519718810915947,1006,1,0
13931,3.383316179,3.6834604458600295,0.3001442668600296,1.606628543551066,0.803314271775533,1,612.1277510576328,-6.254545454545454,0.0395482331514358,0.9999868869781494,0.8227964639663696,1.862331584095955,2893,1,0
13936,4.825146266,3.9973038646426335,0.8278424013573664,1.520911130607396,0.760455565303698,0,582.2238706480371,-7.58409090909091,0.0412569716572761,0.9998950958251952,0.8931072354316711,1.9342593029141424,1324,0,0
13941,3.674585602,3.958766419761572,0.2841808177615719,1.520911130607396,0.760455565303698,1,574.3092630491865,-7.777272727272726,0.0367532223463058,0.9999382495880128,0.8464744091033936,1.883165881037712,1323,1,0
13943,3.62969714,3.810768857441901,0.1810717174419007,1.520911130607396,0.760455565303698,1,634.3873868830111,-7.402272727272726,0.0680256783962249,0.9999139308929444,0.8751351237297058,1.9430747330188751,1316,1,0
13946,4.28873922,3.952615602256549,0.3361236177434508,1.5113432603843924,0.7556716301921962,1,614.7236611688439,-7.559090909090907,0.1120987385511398,0.9999876022338868,0.951344668865204,2.0634310096502304,2885,1,0
13948,3.677952218,3.887591485547148,0.2096392675471481,1.520911130607396,0.760455565303698,1,593.5053815458436,-7.525,0.0533333867788314,0.9999054670333862,0.9039452075958252,1.957184061408043,2883,1,0
13952,3.823549912,3.989264166272377,0.1657142542723773,1.7492789400898523,0.8746394700449263,1,336.8998725838968,-5.624999999999999,0.1239033415913581,0.9998217225074768,0.0756888389587402,1.1994139030575752,2880,1,0
13955,4.147410068,3.949328576972999,0.198081491027001,1.5141167304028107,0.7570583652014053,1,576.2748703914425,-7.736363636363638,0.0511907078325748,0.9997852444648744,0.8791717886924744,1.9301477409899237,1322,1,0
13957,4.28873922,3.99183757795985,0.29690164204015,1.5185550321594643,0.7592775160797323,1,583.642819598747,-7.661363636363637,0.0480781644582748,0.9999313354492188,0.8809879422187805,1.928997442126274,510,1,0
13958,3.920990266,4.203707745849605,0.2827174798496048,1.5113432603843924,0.7556716301921962,1,593.0414528700322,-7.804545454545456,0.0839689522981643,0.9998894929885864,0.8751099705696106,1.9589684158563612,510,1,0
13960,3.280109225,3.133851031313398,0.1462581936866018,1.6318748155179028,0.8159374077589514,1,527.4264948063665,-5.902272727272728,0.0152811994776129,0.9998584985733032,0.8559279441833496,1.8710676422342656,2878,1,0
13964,4.920990266,3.914450295367386,1.0065399706326137,1.5113432603843924,0.7556716301921962,0,660.1599193948929,-7.986363636363638,0.1148954033851623,0.6090880036354065,0.614986002445221,1.3389694094657898,510,0,0
13968,4.114605647,3.88219405056867,0.2324115964313304,1.1863532285110026,0.5931766142555013,1,647.2624259391229,-7.543181818181816,0.834542453289032,0.8663821816444397,0.955476939678192,2.656401574611664,2875,1,0
13977,4.875397539,3.882243264985672,0.9931542740143282,1.5299327072195403,0.7649663536097702,0,568.3692874997066,-7.293181818181819,0.0368929505348205,0.999985933303833,0.9636952877044678,2.0005741715431213,2869,0,0
13979,3.74206129,4.0934337132892855,0.3513724232892854,1.5113432603843924,0.7556716301921962,1,581.0192677924396,-7.861363636363638,0.0740392133593559,0.9996669292449952,0.8638138175010681,1.9375199601054192,1321,1,0
13985,5.357472369,4.675102265576705,0.6823701034232945,1.4455475250834835,0.7227737625417419,1,577.3176508970838,-7.915909090909087,0.1445389091968536,0.9994049072265624,0.9728599190711976,2.1168037354946136,173,1,0
13988,5.290336409,4.729435162148926,0.5609012468510741,1.503143147071298,0.751571573535649,1,650.4544921237643,-7.518181818181817,0.1510403007268905,0.9990799427032472,0.959291696548462,2.1094119399785995,173,1,0
13991,5.562615194,4.729719744174587,0.8328954498254131,1.503143147071298,0.751571573535649,0,593.692603911918,-7.731818181818184,0.1288163065910339,0.9991998076438904,0.9748425483703612,2.1028586626052856,173,0,0
13992,5.272636955,4.667507783283393,0.605129171716607,1.503143147071298,0.751571573535649,1,618.2206993992305,-7.600000000000002,0.1347576528787613,0.9993299245834352,0.9733394384384156,2.107427015900612,173,1,0
13993,4.107197246,4.076674691800116,0.0305225541998845,1.5141167304028107,0.7570583652014053,1,547.3835432110277,-7.638636363636362,0.0606945902109146,0.9991995692253112,0.9808103442192078,2.0407045036554337,2863,1,0
13995,5.63173861,4.649411422086613,0.9823271879133868,1.503143147071298,0.751571573535649,0,533.8167783370295,-7.961363636363638,0.0914060175418853,0.9992635846138,0.9605722427368164,2.051241844892502,173,0,0
13998,5.307342688,4.829842025501034,0.4775006624989659,1.44293617728209,0.721468088641045,1,673.2571680493821,-7.629545454545454,0.1915868669748306,0.9989823698997498,0.9536694288253784,2.144238665699959,173,1,0
14000,3.47304296,4.020623701632779,0.5475807416327791,1.5185550321594643,0.7592775160797323,1,565.3106254670321,-7.645454545454545,0.0530341491103172,0.9995707869529724,0.9303200840950012,1.9829250201582909,1316,1,0
14003,3.744883658,3.927169456478832,0.1822857984788317,1.5185550321594643,0.7592775160797323,1,651.6272689932764,-7.606818181818185,0.0658463612198829,0.9443526268005372,0.8454433083534241,1.855642296373844,510,1,0
14006,3.710827305,3.839772340301548,0.1289450353015477,1.503143147071298,0.751571573535649,1,439.85686508261045,-8.281818181818181,0.0380179360508918,0.9998952150344848,0.963880181312561,2.0017933323979378,2859,1,0
14008,4.235399654,4.1373361309509145,0.0980635230490856,1.1347592749050737,0.5673796374525368,1,453.8492546204058,-7.915909090909088,0.9826610684394836,0.9871609210968018,0.9990155696868896,2.968837559223175,85,1,0
14009,3.837459646,4.025063029733673,0.1876033837336725,1.1729570889857834,0.5864785444928917,1,460.0856500479979,-8.099999999999996,0.9523171186447144,0.9482861161231996,0.998256504535675,2.898859739303589,85,1,0
14013,4.352134904,4.044763277019196,0.307371626980804,1.1863532285110026,0.5931766142555013,1,572.1963759366917,-8.05227272727273,0.8460291028022766,0.8887426257133484,0.9616655111312866,2.696437239646912,1298,1,0
14041,4.304055872,4.078951190925253,0.2251046810747468,1.1729570889857834,0.5864785444928917,1,452.8006260385545,-8.230232558139534,0.9358038306236268,0.97451651096344,0.9766657948493958,2.8869861364364624,790,1,0
14042,4.037040342,4.037575997006153,0.0005356550061526,1.2841548183374265,0.6420774091687131,1,742.8955495689069,-8.160465116279072,0.6103523969650269,0.9257853627204896,0.8939439058303833,2.4300816655159,790,1,0
14057,3.719841532,3.950235421551344,0.230393889551344,1.2278312446057749,0.6139156223028874,1,651.2776524490625,-8.181395348837212,0.7760134935379028,0.7232488393783569,0.8923745155334473,2.391636848449707,1314,1,0
14065,3.85980069,4.115813866216225,0.256013176216225,1.2278312446057749,0.6139156223028874,1,622.9130489289323,-8.383720930232556,0.7730488777160645,0.8177186250686646,0.864857017993927,2.455624520778656,1314,1,0
14080,4.458347254,4.184296578675891,0.2740506753241094,1.1759368581312142,0.5879684290656071,1,375.1656468404203,-8.674418604651162,0.9692909121513368,0.940865159034729,0.9562690258026124,2.866425096988678,504,1,0
14083,3.652125418,3.4850384038892823,0.1670870141107174,1.5185550321594643,0.7592775160797323,1,879.4426995270121,-6.672727272727272,0.3395963311195373,0.8353621363639832,0.3777341544628143,1.5526926219463348,2848,1,0
14088,4.357512014,3.620078837023966,0.737433176976034,1.488754515071709,0.7443772575358545,1,468.3934747358103,-8.34090909090909,0.1491515934467315,0.4775536358356476,0.7556427717208862,1.3823480010032654,2846,1,0
14090,3.805057648,3.8806692803923495,0.0756116323923494,1.488754515071709,0.7443772575358545,1,795.1975175302968,-7.793181818181819,0.2271029502153396,0.6666631698608398,0.5328766107559204,1.4266427308321,178,1,0
14102,3.762818556,3.758308444000433,0.0045101119995667,1.3444692582883162,0.6722346291441581,1,461.3151981672202,-9.344186046511624,0.5253846049308777,1.0,0.9998527765274048,2.5252373814582825,2837,1,0
14105,3.942663432,3.790038527174538,0.1526249048254615,1.2761198634978212,0.6380599317489106,1,648.1106040431151,-6.71590909090909,0.8030142188072205,0.9911104440689088,0.484525203704834,2.278649866580963,2834,1,0
14111,5.585052295,3.689162800826044,1.8958894941739557,1.520911130607396,0.760455565303698,0,696.4755455086641,-7.431818181818178,0.0415135771036148,0.8324832320213318,0.8587324619293213,1.732729271054268,2830,0,0
14112,4.013194159,4.042430851085751,0.0292366920857505,1.151560220388478,0.575780110194239,1,465.36398964784,-7.925000000000001,0.9654507040977478,0.9817264676094056,0.9990596175193788,2.946236789226532,85,1,0
14116,3.358389856,3.934893195191581,0.5765033391915813,1.6730540280557564,0.8365270140278782,1,563.4286838359611,-5.904545454545455,0.0676615685224533,0.9887852668762208,0.383656233549118,1.440103068947792,2826,1,0
14133,4.422315652,4.572859616317521,0.1505439643175208,1.5185550321594643,0.7592775160797323,1,784.8348059379076,-6.622727272727272,0.2466030418872833,0.996696710586548,0.9105311632156372,2.1538309156894684,168,1,0
14141,3.964499267,3.9326644921162814,0.0318347748837175,1.740458992742231,0.8702294963711155,1,252.39323686694064,-4.4750000000000005,0.1428751796483993,0.9999797344207764,0.9801276922225952,2.122982606291771,2816,1,0
14161,3.762867828,3.380009053714494,0.3828587742855061,1.345493570162808,0.672746785081404,1,333.0846370222821,-7.406818181818182,0.6614047884941101,0.5222374200820923,0.162974864244461,1.3466170728206637,1303,1,0
14162,4.005905876,3.345818672786611,0.6600872032133891,1.3234312417472491,0.6617156208736246,1,335.074466012974,-7.570454545454544,0.6642249226570129,0.5092569589614868,0.1848817020654678,1.3583635836839676,1303,1,0
14164,4.074031652,3.947938929566313,0.1260927224336874,1.2090772052033092,0.6045386026016546,1,548.9602313578213,-8.311363636363637,0.8183886408805847,0.8581462502479553,0.9971514344215392,2.67368632555008,85,1,0
14179,3.886479982,3.830495975005397,0.0559840069946027,1.2653606880564094,0.6326803440282047,1,595.2694532406995,-8.795454545454549,0.6516238451004028,0.8451111316680908,0.9267194867134094,2.423454463481903,2803,1,0
14185,3.734932634,3.488922802236521,0.2460098317634793,1.7269253495942092,0.8634626747971046,1,357.93468160919497,-6.475,0.1118996813893318,0.2856185734272003,0.7321668267250061,1.1296850815415382,2800,1,0
14189,3.769305219,3.2994700017936536,0.4698352172063464,1.6991648095890408,0.8495824047945204,1,435.3947237096206,-5.006818181818182,0.0091731930151581,0.999997854232788,0.6115161776542664,1.6206872249022124,2796,1,0
14190,3.283427879,3.310898890784597,0.0274710117845975,1.740458992742231,0.8702294963711155,1,273.3574756906011,-4.575,0.0311730541288852,0.99926096200943,0.8749164342880249,1.90535045042634,2795,1,0
14197,3.078520089,2.804094806293429,0.2744252827065705,1.7867504335526423,0.8933752167763211,1,240.60823260454072,-5.372093023255814,0.0436796247959136,0.4333241581916809,0.0255415607243776,0.5025453437119721,150,1,0
14201,2.983464038,2.7320885743339054,0.2513754636660947,1.7955469042802692,0.8977734521401346,1,246.2024467748412,-5.574418604651162,0.0428357124328613,0.4132389724254608,0.021708657965064,0.4777833428233861,787,1,0
14226,5.832230547,5.072334390095715,0.7598961569042846,1.1772893061722725,0.5886446530861362,0,584.0398103119327,-7.479069767441858,0.8636325597763062,0.9999945163726808,0.9697889089584352,2.833415985107422,2779,1,0
14229,4.094815009,3.979017292660615,0.1157977163393857,1.2278312446057749,0.6139156223028874,1,638.2436796415884,-8.238636363636363,0.759574294090271,0.7617390155792236,0.9466958045959472,2.468009114265442,1298,1,0
14240,3.345412943,2.860520661162435,0.4848922818375647,1.6759283537413951,0.8379641768706976,1,555.2068815737704,-6.309090909090909,0.0221869088709354,0.950349509716034,0.3156314790248871,1.2881678976118565,2772,1,0
14255,3.563335505,3.772292325934024,0.208956820934024,1.499569020886327,0.7497845104431635,1,559.3288996639378,-6.449999999999999,0.3905536830425262,0.4494022130966186,0.3395901024341583,1.1795459985733032,1296,1,0
14256,3.563335505,3.862175544881995,0.2988400398819952,1.4401450849316166,0.7200725424658083,1,608.8868204777868,-6.361363636363635,0.46294766664505,0.4865849614143371,0.4059654176235199,1.355498045682907,1296,1,0
14267,3.614043676,3.692351586247085,0.0783079102470849,1.551251674705174,0.775625837352587,1,366.50504769325954,-7.822727272727274,0.1746316403150558,0.2942720651626587,0.5567153692245483,1.0256190747022629,2759,1,0
14270,4.76466351,3.900386441590248,0.8642770684097525,1.503143147071298,0.751571573535649,0,418.5116269211093,-7.856818181818183,0.2553151845932007,0.3543127775192261,0.7389535903930664,1.3485815525054932,173,0,0
14283,4.40885478,4.835872867863708,0.4270180878637077,1.2314280595812876,0.6157140297906438,1,685.0937836598323,-7.104651162790698,0.7434629201889038,0.99994695186615,0.999092698097229,2.7425025701522827,531,1,0
14285,1.765580091,3.1506036026949644,1.3850235116949643,1.7530699467469493,0.8765349733734746,0,378.0438742917338,-6.238636363636362,0.0248007550835609,0.4528729021549225,0.1498925387859344,0.6275661960244178,2752,0,0
14319,2.850673061,3.1943403572206046,0.3436672962206044,1.5069057997135982,0.7534528998567991,1,736.9199366114921,-6.179545454545454,0.3339973986148834,0.9653109312057496,0.9769758582115172,2.2762841880321503,234,1,0
14338,2.992475753,3.2443760632414125,0.2519003102414126,1.5930622848343825,0.7965311424171913,1,694.008705376953,-6.354545454545454,0.0549202337861061,0.967674970626831,0.7478965520858765,1.7704917564988136,501,1,0
14340,3.143534697,3.5715967547726,0.4280620577725997,1.5459758533875387,0.7729879266937694,1,718.9080062488097,-6.365909090909091,0.1558771133422851,0.9638052582740784,0.8701301217079163,1.98981249332428,501,1,0
14341,3.565439887,3.6830078856445474,0.1175679986445472,1.5185550321594643,0.7592775160797323,1,760.2992510065167,-7.136363636363635,0.1436284333467483,0.9515308141708374,0.8581450581550598,1.9533043056726456,501,1,0
14342,2.975494677,3.230326928932389,0.2548322519323891,1.5681504733607277,0.7840752366803638,1,721.2345767282955,-6.284090909090907,0.0574313774704933,0.8804634213447571,0.771170437335968,1.7090652361512184,501,1,0
14346,3.560212315,4.379157185541915,0.8189448705419156,1.504472851501312,0.752236425750656,0,144.94421995400677,-4.557142857142856,0.9693421125411988,0.9997093081474304,0.9057210087776184,2.874772429466248,2729,0,0
14367,1.741648664,3.1359961411036528,1.3943474771036528,1.73530459682667,0.867652298413335,0,250.21308494452165,-7.248780487804879,0.0466417707502841,0.3163082301616668,0.0051027806475758,0.3680527815595267,2727,0,0
14368,2.951611902,3.2595199179560743,0.3079080159560745,1.5274931188359284,0.7637465594179642,1,175.67923232972592,-8.229545454545454,0.4084624052047729,0.1786729842424392,0.9930626749992372,1.5801980644464493,335,1,0
14379,2.986261235,3.391528437994943,0.4052672029949429,1.44293617728209,0.721468088641045,1,756.536561514582,-6.227272727272726,0.3793511390686035,0.968940258026123,0.9787256717681884,2.327017068862915,234,1,0
14384,2.305136319,2.7649994476662694,0.4598631286662695,1.8129568521977868,0.9064784260988934,1,126.17539949370976,-7.225,0.0273740328848361,0.0502708032727241,0.0002095829404424,0.0778544190980026,101,1,0
